team1,team2,elo1,elo2,score1,score2,Count
0.2,0.29906542056074764,0.482362776848853,0.4410974798429288,0.19444444444444442,0.3287671232876712,0.11764705882352941
0.2,0.29906542056074764,0.6946177305476708,0.6587447848493289,0.2777777777777778,0.3150684931506849,0.11764705882352941
0.2,0.29906542056074764,0.6460278751451254,0.6174622943343728,0.2222222222222222,0.1780821917808219,0.11764705882352941
0.2,0.29906542056074764,0.46802663081820084,0.6022443728325826,0.09722222222222221,0.2328767123287671,0.11764705882352941
0.2,0.29906542056074764,0.44477049389779855,0.5906444057361966,0.0,0.1643835616438356,0.11764705882352941
0.2,0.29906542056074764,0.5534838376375566,0.5403639312891724,0.19444444444444442,0.3972602739726027,0.11764705882352941
0.2,0.29906542056074764,0.393591994089447,0.7184071187257641,0.09722222222222221,0.2328767123287671,0.11764705882352941
0.2,0.29906542056074764,0.533057988967709,0.40281960882220935,0.41666666666666663,0.4657534246575342,0.11764705882352941
0.2,0.29906542056074764,0.4018515873461397,0.7365623085053248,0.3194444444444444,0.3561643835616438,0.11764705882352941
0.53,0.5794392523364486,0.7085955770843868,0.6125888072872845,0.19444444444444442,0.273972602739726,0.05882352941176471
0.53,0.5794392523364486,0.6338762450213036,0.4600921012565429,0.19444444444444442,0.4794520547945205,0.05882352941176471
0.53,0.5794392523364486,0.699496436447669,0.5839511179291506,0.4305555555555555,0.5068493150684932,0.05882352941176471
0.53,0.5794392523364486,0.3387124549348117,0.5519970906278091,0.3055555555555555,0.5616438356164384,0.05882352941176471
0.53,0.5794392523364486,0.6415574640172874,0.6529217110456569,0.5833333333333333,0.136986301369863,0.05882352941176471
0.53,0.5794392523364486,0.2637084275373993,0.4328759057513498,0.16666666666666666,0.2191780821917808,0.05882352941176471
0.53,0.5794392523364486,0.47996737753049734,0.4815909732704313,0.1388888888888889,0.1917808219178082,0.05882352941176471
0.1,0.018691588785046728,0.23350155818617147,0.4711537767720688,0.3194444444444444,0.3835616438356164,0.0392156862745098
0.1,0.018691588785046728,0.3036143808640295,0.33298313112523137,0.2361111111111111,0.136986301369863,0.0392156862745098
0.1,0.018691588785046728,0.7132631918096628,0.30945993335575017,0.625,0.1917808219178082,0.0392156862745098
0.1,0.018691588785046728,0.43630046051206284,0.3580634779985943,0.5277777777777778,0.1917808219178082,0.0392156862745098
0.1,0.018691588785046728,0.49764809562935763,0.6586476591681738,0.4583333333333333,0.2465753424657534,0.0392156862745098
0.74,0.29906542056074764,0.3398054072670913,0.4390944001801038,0.2361111111111111,0.2191780821917808,0.05882352941176471
0.74,0.29906542056074764,0.6039915674630731,0.5682627324719707,0.375,0.0821917808219178,0.05882352941176471
0.74,0.29906542056074764,0.45703600215535234,0.6597246775662298,0.09722222222222221,0.4520547945205479,0.05882352941176471
0.74,0.29906542056074764,0.6564768882938834,0.6299974167776685,0.41666666666666663,0.0,0.05882352941176471
0.74,0.29906542056074764,0.5265127737935864,0.5625883021879463,0.4305555555555555,0.1780821917808219,0.05882352941176471
0.74,0.29906542056074764,0.753194142775405,0.5147366339891446,0.41666666666666663,0.3698630136986301,0.05882352941176471
0.74,0.29906542056074764,0.6839900624174944,0.4799458562257535,0.7083333333333333,0.3150684931506849,0.05882352941176471
0.88,0.6542056074766355,0.679976057816762,0.3115178523753379,0.375,0.136986301369863,0.049019607843137254
0.88,0.6542056074766355,0.33725425931995323,0.619097373050497,0.29166666666666663,0.2328767123287671,0.049019607843137254
0.88,0.6542056074766355,0.7899490048162123,0.4451541491024382,0.5138888888888888,0.273972602739726,0.049019607843137254
0.88,0.6542056074766355,0.7965372714799162,0.5203187032512526,0.38888888888888884,0.0410958904109589,0.049019607843137254
0.88,0.6542056074766355,0.40033719037646454,0.718969943703071,0.29166666666666663,0.410958904109589,0.049019607843137254
0.88,0.6542056074766355,0.2897772738288469,0.7183202927136818,0.2361111111111111,0.410958904109589,0.049019607843137254
0.19,0.02803738317757009,0.4038410261253105,0.4575492868718911,0.08333333333333333,0.1232876712328767,0.05882352941176471
0.19,0.02803738317757009,0.38684540904470155,0.5110032283063444,0.5138888888888888,0.0958904109589041,0.05882352941176471
0.19,0.02803738317757009,0.44437330918746554,0.2913369690864771,0.4861111111111111,0.1917808219178082,0.05882352941176471
0.19,0.02803738317757009,0.26764555569751747,0.47385677980410823,0.29166666666666663,0.2328767123287671,0.05882352941176471
0.19,0.02803738317757009,0.4568735175011249,0.29777049151938195,0.5694444444444444,0.4246575342465753,0.05882352941176471
0.19,0.02803738317757009,0.6314792491820218,0.5209782186733782,0.375,0.3972602739726027,0.05882352941176471
0.19,0.02803738317757009,0.6443877522678414,0.4596144215963156,0.3333333333333333,0.136986301369863,0.05882352941176471
0.6900000000000001,0.5233644859813084,0.4247168322991721,0.4816035605173947,0.4861111111111111,0.2328767123287671,0.05882352941176471
0.6900000000000001,0.5233644859813084,0.3780823477782653,0.2909155719239809,0.4861111111111111,0.3287671232876712,0.05882352941176471
0.6900000000000001,0.5233644859813084,0.5421237994189441,0.523590303824468,0.4722222222222222,0.5616438356164384,0.05882352941176471
0.6900000000000001,0.5233644859813084,0.621387146769472,0.5670721411738218,0.2777777777777778,0.0958904109589041,0.05882352941176471
0.6900000000000001,0.5233644859813084,0.49980696267574753,0.5634772770238967,0.2361111111111111,0.3698630136986301,0.05882352941176471
0.6900000000000001,0.5233644859813084,0.6235258336712648,0.5789607364636986,0.2777777777777778,0.2876712328767123,0.05882352941176471
0.6900000000000001,0.5233644859813084,0.47638275408186415,0.348782216760567,0.3055555555555555,0.3698630136986301,0.05882352941176471
0.29,0.308411214953271,0.4632201403200811,0.6491190345964186,0.2777777777777778,0.3287671232876712,0.0392156862745098
0.29,0.308411214953271,0.6800496619763692,0.4736706146193066,0.375,0.2876712328767123,0.0392156862745098
0.29,0.308411214953271,0.6097521345206287,0.2811224173188458,0.4722222222222222,0.0,0.0392156862745098
0.29,0.308411214953271,0.6738849664198385,0.2908564031443155,0.2777777777777778,0.2191780821917808,0.0392156862745098
0.29,0.308411214953271,0.36605292833454617,0.5114073077772312,0.1388888888888889,0.6164383561643836,0.0392156862745098
0.67,0.719626168224299,0.333122705077854,0.675822915058166,0.29166666666666663,0.2876712328767123,0.05882352941176471
0.67,0.719626168224299,0.5400128876717201,0.5794946986216563,0.4861111111111111,0.5753424657534246,0.05882352941176471
0.67,0.719626168224299,0.6913680374631288,0.43788071862647615,0.2777777777777778,0.0821917808219178,0.05882352941176471
0.67,0.719626168224299,0.6209094141108897,0.6263087484648591,0.375,0.0,0.05882352941176471
0.67,0.719626168224299,0.5304485131959757,0.6516777235317124,0.3055555555555555,0.4246575342465753,0.05882352941176471
0.67,0.719626168224299,0.49551014626396395,0.3302483789919084,0.4722222222222222,0.0410958904109589,0.05882352941176471
0.67,0.719626168224299,0.4776007695696798,0.43054917122098346,0.4722222222222222,0.4794520547945205,0.05882352941176471
0.49,0.19626168224299065,0.678335934939478,0.3801088994174038,0.18055555555555555,0.0958904109589041,0.11764705882352941
0.49,0.19626168224299065,0.5909233572384833,0.6063659834356281,0.2777777777777778,0.273972602739726,0.11764705882352941
0.49,0.19626168224299065,0.36390868640183993,0.5447467504073262,0.5416666666666666,0.1917808219178082,0.11764705882352941
0.49,0.19626168224299065,0.26274462967386425,0.5036922761652283,0.2361111111111111,0.0410958904109589,0.11764705882352941
0.49,0.19626168224299065,0.4318119955337554,0.4968027211866086,0.3333333333333333,0.3698630136986301,0.11764705882352941
0.49,0.19626168224299065,0.539643478115956,0.4432232264879865,0.1388888888888889,0.0821917808219178,0.11764705882352941
0.49,0.19626168224299065,0.47683552108967486,0.6467941344978521,0.041666666666666664,0.0821917808219178,0.11764705882352941
0.49,0.19626168224299065,0.5956368009687973,0.5017772281014181,0.4722222222222222,0.0,0.11764705882352941
0.49,0.19626168224299065,0.6216232355833062,0.6175272356779085,0.2777777777777778,0.1780821917808219,0.11764705882352941
0.49,0.19626168224299065,0.7511262825177627,0.4294758656320308,0.5694444444444444,0.273972602739726,0.11764705882352941
0.49,0.19626168224299065,0.2760419849236462,0.2641251030041867,0.4722222222222222,0.5616438356164384,0.11764705882352941
0.49,0.19626168224299065,0.5505563363460118,0.3892006875123568,0.3194444444444444,0.2328767123287671,0.11764705882352941
0.49,0.19626168224299065,0.7575999325705078,0.28490910916433454,0.2361111111111111,0.1780821917808219,0.11764705882352941
0.5700000000000001,0.7476635514018691,0.6861004793991681,0.40662661469435,0.3333333333333333,0.2876712328767123,0.13725490196078433
0.5700000000000001,0.7476635514018691,0.8947432742463217,0.6666907190161242,0.41666666666666663,0.3561643835616438,0.13725490196078433
0.5700000000000001,0.7476635514018691,0.5722237344250822,0.5612591693569222,0.41666666666666663,0.136986301369863,0.13725490196078433
0.5700000000000001,0.7476635514018691,0.8417121716282354,0.6324926075103943,0.625,0.3835616438356164,0.13725490196078433
0.5700000000000001,0.7476635514018691,0.7599018426037545,0.5134507953871441,0.3333333333333333,0.273972602739726,0.13725490196078433
0.5700000000000001,0.7476635514018691,0.5514576401117677,0.5367171140644189,0.4861111111111111,0.3287671232876712,0.13725490196078433
0.5700000000000001,0.7476635514018691,0.5812548259331063,0.42892314264149634,0.19444444444444442,0.4657534246575342,0.13725490196078433
0.5700000000000001,0.7476635514018691,0.6675077909308569,0.5637832229089967,0.2777777777777778,0.2876712328767123,0.13725490196078433
0.5700000000000001,0.7476635514018691,0.6703894632173633,0.6694514476868616,0.3194444444444444,0.136986301369863,0.13725490196078433
0.5700000000000001,0.7476635514018691,0.5802174239099642,0.6354972270046308,0.2361111111111111,0.3287671232876712,0.13725490196078433
0.5700000000000001,0.7476635514018691,0.5736874850708547,0.6219764392805656,0.29166666666666663,0.0,0.13725490196078433
0.5700000000000001,0.7476635514018691,0.5687573951349041,0.4469104516598288,0.041666666666666664,0.1780821917808219,0.13725490196078433
0.5700000000000001,0.7476635514018691,0.5139389613203202,0.6006929962925713,0.3333333333333333,0.410958904109589,0.13725490196078433
0.5700000000000001,0.7476635514018691,0.5209924618230501,0.6655390925240969,0.3055555555555555,0.3150684931506849,0.13725490196078433
0.5700000000000001,0.7476635514018691,0.3678452581475917,0.6960161411212631,0.41666666666666663,0.2054794520547945,0.13725490196078433
0.52,0.018691588785046728,0.47390663104040165,0.4679803097846398,0.2777777777777778,0.2328767123287671,0.06862745098039216
0.52,0.018691588785046728,0.46924040507285447,0.628304612422846,0.5972222222222222,0.3287671232876712,0.06862745098039216
0.52,0.018691588785046728,0.46196748084903083,0.41627689834370707,0.38888888888888884,0.3287671232876712,0.06862745098039216
0.52,0.018691588785046728,0.5636189915396881,0.32197918124840363,0.38888888888888884,0.3424657534246575,0.06862745098039216
0.52,0.018691588785046728,0.4302093691151394,0.22265644730442924,0.2361111111111111,0.273972602739726,0.06862745098039216
0.52,0.018691588785046728,0.8510543448674297,0.36539174783131956,0.375,0.273972602739726,0.06862745098039216
0.52,0.018691588785046728,0.6239410722320673,0.5181453329542685,0.5694444444444444,0.136986301369863,0.06862745098039216
0.52,0.018691588785046728,0.6651049248978014,0.30963649673876104,0.625,0.136986301369863,0.06862745098039216
0.2,0.6542056074766355,0.4079503602437553,0.33742367588208366,0.375,0.0958904109589041,0.11764705882352941
0.2,0.6542056074766355,0.5746998894548847,0.6076460494737586,0.41666666666666663,0.3698630136986301,0.11764705882352941
0.2,0.6542056074766355,0.4822516762305784,0.3743161315740482,0.1388888888888889,0.0958904109589041,0.11764705882352941
0.2,0.6542056074766355,0.46304932311948344,0.5513462340514887,0.2222222222222222,0.2328767123287671,0.11764705882352941
0.2,0.6542056074766355,0.5273710260697602,0.47285091054979334,0.3333333333333333,0.273972602739726,0.11764705882352941
0.2,0.6542056074766355,0.45054911480582405,0.1958948412039836,0.2361111111111111,0.273972602739726,0.11764705882352941
0.2,0.6542056074766355,0.5689976502219238,0.3490525057978189,0.18055555555555555,0.0821917808219178,0.11764705882352941
0.2,0.6542056074766355,0.6502247010004614,0.598385413885614,0.2777777777777778,0.1780821917808219,0.11764705882352941
0.2,0.6542056074766355,0.19580928467866943,0.5631583428700899,0.09722222222222221,0.2602739726027397,0.11764705882352941
0.2,0.6542056074766355,0.18095096574212444,0.43984339034221187,0.2638888888888889,0.1506849315068493,0.11764705882352941
0.2,0.6542056074766355,0.3686901792608481,0.845025420928142,0.20833333333333331,0.5753424657534246,0.11764705882352941
0.2,0.6542056074766355,0.4544070837754215,0.700935011032813,0.4722222222222222,0.1917808219178082,0.11764705882352941
0.2,0.6542056074766355,0.30516743328310647,0.6368608247077423,0.18055555555555555,0.4520547945205479,0.11764705882352941
0.3,0.47663551401869153,0.6963870078936996,0.6739295141088679,0.4444444444444444,0.2876712328767123,0.049019607843137254
0.3,0.47663551401869153,0.5586180749595875,0.632479619241687,0.375,0.136986301369863,0.049019607843137254
0.3,0.47663551401869153,0.33953598826777465,0.29080589321045447,0.2777777777777778,0.3698630136986301,0.049019607843137254
0.3,0.47663551401869153,0.46424920979685247,0.6278630112868056,0.3333333333333333,0.3835616438356164,0.049019607843137254
0.3,0.47663551401869153,0.3969027925140405,0.321653031389759,0.3472222222222222,0.273972602739726,0.049019607843137254
0.3,0.47663551401869153,0.5024011621124673,0.3924289938565486,0.6666666666666666,0.0410958904109589,0.049019607843137254
0.7000000000000001,0.8411214953271028,0.45072826455279236,0.6141950231840598,0.29166666666666663,0.3287671232876712,0.05882352941176471
0.7000000000000001,0.8411214953271028,0.4755995267113664,0.3529461001280063,0.375,0.5068493150684932,0.05882352941176471
0.7000000000000001,0.8411214953271028,0.426609709083031,0.7793322009487211,0.1388888888888889,0.3150684931506849,0.05882352941176471
0.7000000000000001,0.8411214953271028,0.46060927579061994,0.6981483058246616,0.19444444444444442,0.4246575342465753,0.05882352941176471
0.7000000000000001,0.8411214953271028,0.564196714754718,0.4254076512447813,0.2361111111111111,0.2602739726027397,0.05882352941176471
0.7000000000000001,0.8411214953271028,0.6148752617808322,0.41463316078177814,0.3055555555555555,0.1917808219178082,0.05882352941176471
0.7000000000000001,0.8411214953271028,0.5639009093585607,0.6312356317277426,0.0,0.4657534246575342,0.05882352941176471
0.72,0.4579439252336448,0.7034391196387011,0.7315858820405439,0.19444444444444442,0.5068493150684932,0.0784313725490196
0.72,0.4579439252336448,0.7345958992761794,0.29931176607262167,0.29166666666666663,0.0958904109589041,0.0784313725490196
0.72,0.4579439252336448,0.6020861918596578,0.21278680622801915,0.3333333333333333,0.410958904109589,0.0784313725490196
0.72,0.4579439252336448,0.5968089124915981,0.40446190324317066,0.2222222222222222,0.0,0.0784313725490196
0.72,0.4579439252336448,0.626865796008155,0.484958863266723,0.41666666666666663,0.2328767123287671,0.0784313725490196
0.72,0.4579439252336448,0.33619880344634145,0.8647488285303198,0.19444444444444442,0.2876712328767123,0.0784313725490196
0.72,0.4579439252336448,0.4974696834187884,0.6193629109885082,0.3611111111111111,0.4246575342465753,0.0784313725490196
0.72,0.4579439252336448,0.6460444221506028,0.5335673544131543,0.4583333333333333,0.3424657534246575,0.0784313725490196
0.72,0.4579439252336448,0.3749370040912665,0.3724916908060949,0.38888888888888884,0.5753424657534246,0.0784313725490196
0.75,0.29906542056074764,0.45639717360027143,0.34464803956515255,0.1388888888888889,0.3013698630136986,0.11764705882352941
0.75,0.29906542056074764,0.7787472849786412,0.502977921386339,0.18055555555555555,0.3150684931506849,0.11764705882352941
0.75,0.29906542056074764,0.7356513551497916,0.5135460426909961,0.2777777777777778,0.1232876712328767,0.11764705882352941
0.75,0.29906542056074764,0.8206586044651343,0.689824268724393,0.4583333333333333,0.136986301369863,0.11764705882352941
0.75,0.29906542056074764,0.7468447424409921,0.6392450640971064,0.5833333333333333,0.0958904109589041,0.11764705882352941
0.75,0.29906542056074764,0.600550225812007,0.4077262881115489,0.1388888888888889,0.1917808219178082,0.11764705882352941
0.75,0.29906542056074764,0.563098207391524,0.6435283064885062,0.3194444444444444,0.4246575342465753,0.11764705882352941
0.75,0.29906542056074764,0.47904642339334647,0.6312731533928966,0.1388888888888889,0.2876712328767123,0.11764705882352941
0.75,0.29906542056074764,0.3855955270891085,0.6061321945989004,0.5416666666666666,0.2876712328767123,0.11764705882352941
0.75,0.29906542056074764,0.6450307470961079,0.7739997950739828,0.4861111111111111,0.3287671232876712,0.11764705882352941
0.75,0.29906542056074764,0.67361693617825,0.7682965019706087,0.29166666666666663,0.3287671232876712,0.11764705882352941
0.75,0.29906542056074764,0.6410255698072964,0.7118812352709429,0.2777777777777778,0.4246575342465753,0.11764705882352941
0.75,0.29906542056074764,0.707546051657566,0.7058517211342801,0.4722222222222222,0.3698630136986301,0.11764705882352941
0.5700000000000001,0.1588785046728972,0.7118897104162385,0.4766218378977476,0.4722222222222222,0.0410958904109589,0.06862745098039216
0.5700000000000001,0.1588785046728972,0.68977652110634,0.5165564347491027,0.4305555555555555,0.2191780821917808,0.06862745098039216
0.5700000000000001,0.1588785046728972,0.6987131770888309,0.8376004606505971,0.5277777777777778,0.3287671232876712,0.06862745098039216
0.5700000000000001,0.1588785046728972,0.6482901614847489,0.4692084227479423,0.19444444444444442,0.2328767123287671,0.06862745098039216
0.5700000000000001,0.1588785046728972,0.6084397584672563,0.3247413530601082,0.4583333333333333,0.4931506849315068,0.06862745098039216
0.5700000000000001,0.1588785046728972,0.5768135787175659,0.3806587361260034,0.375,0.1232876712328767,0.06862745098039216
0.5700000000000001,0.1588785046728972,0.5665770455012584,0.5356405309026988,0.0,0.2191780821917808,0.06862745098039216
0.5700000000000001,0.1588785046728972,0.4917234672882702,0.5064528171969445,0.4305555555555555,0.3835616438356164,0.06862745098039216
0.27,0.7009345794392523,0.7300324413805361,0.39969232234573915,0.7222222222222222,0.136986301369863,0.029411764705882353
0.27,0.7009345794392523,0.5978685346383958,0.5605967676528614,0.29166666666666663,0.3013698630136986,0.029411764705882353
0.27,0.7009345794392523,0.738021964592233,0.36299180440244583,0.4722222222222222,0.0410958904109589,0.029411764705882353
0.27,0.7009345794392523,0.49326034821047493,0.500216031845272,0.2222222222222222,0.2602739726027397,0.029411764705882353
0.29,0.1588785046728972,0.43292022420104814,0.45566887419129976,0.08333333333333333,0.0410958904109589,0.06862745098039216
0.29,0.1588785046728972,0.4994194992695138,0.3711296763179124,0.19444444444444442,0.4520547945205479,0.06862745098039216
0.29,0.1588785046728972,0.6904361810273478,0.4960494016015977,0.2222222222222222,0.0958904109589041,0.06862745098039216
0.29,0.1588785046728972,0.5818047739935674,0.7656555540001702,0.4305555555555555,0.3972602739726027,0.06862745098039216
0.29,0.1588785046728972,0.5230269918952102,0.6504842459516287,0.18055555555555555,0.2191780821917808,0.06862745098039216
0.29,0.1588785046728972,0.6936497664109504,0.4602176545207113,0.2361111111111111,0.1643835616438356,0.06862745098039216
0.29,0.1588785046728972,0.6031638678569249,0.333938490445685,0.1388888888888889,0.2602739726027397,0.06862745098039216
0.29,0.1588785046728972,0.5043926406950461,0.5808007411972012,0.18055555555555555,0.136986301369863,0.06862745098039216
0.02,0.719626168224299,0.49248126565824357,0.6275195437365519,0.3333333333333333,0.1780821917808219,0.05882352941176471
0.02,0.719626168224299,0.5591055289222684,0.5265400839619414,0.19444444444444442,0.5205479452054794,0.05882352941176471
0.02,0.719626168224299,0.3553150535782734,0.6418210707240093,0.3333333333333333,0.4657534246575342,0.05882352941176471
0.02,0.719626168224299,0.43491586905681134,0.5868734783882423,0.29166666666666663,0.2328767123287671,0.05882352941176471
0.02,0.719626168224299,0.3446993895021029,0.48736457925946675,0.4305555555555555,0.4931506849315068,0.05882352941176471
0.02,0.719626168224299,0.574661004238489,0.30478127033926783,0.4861111111111111,0.136986301369863,0.05882352941176471
0.02,0.719626168224299,0.7237802540871145,0.3886753842002044,0.3194444444444444,0.273972602739726,0.05882352941176471
0.52,0.5981308411214953,0.4450260253198308,0.7775297178803726,0.41666666666666663,0.1917808219178082,0.029411764705882353
0.52,0.5981308411214953,0.6936178249831961,0.496974454961735,0.4305555555555555,0.4520547945205479,0.029411764705882353
0.52,0.5981308411214953,0.33903464672780914,0.5444638947777058,0.5833333333333333,0.3835616438356164,0.029411764705882353
0.52,0.5981308411214953,0.5996711421699064,0.47903909901823094,0.3333333333333333,0.2328767123287671,0.029411764705882353
0.88,0.47663551401869153,0.6571476582767186,0.6452658482133196,0.2361111111111111,0.3561643835616438,0.049019607843137254
0.88,0.47663551401869153,0.7489042701522641,0.4341372109569035,0.4305555555555555,0.0410958904109589,0.049019607843137254
0.88,0.47663551401869153,0.7468475199564488,0.6531439547546445,0.38888888888888884,0.1917808219178082,0.049019607843137254
0.88,0.47663551401869153,0.32497625224284366,0.5798525975815843,0.29166666666666663,0.0958904109589041,0.049019607843137254
0.88,0.47663551401869153,0.6763930628773953,0.5163774852691387,0.2361111111111111,0.1780821917808219,0.049019607843137254
0.88,0.47663551401869153,0.6894598843442563,0.5503461373610434,0.3055555555555555,0.2328767123287671,0.049019607843137254
0.5700000000000001,0.411214953271028,0.6381202886394064,0.43803946413289574,0.375,0.0821917808219178,0.06862745098039216
0.5700000000000001,0.411214953271028,0.6225092630140492,0.39060774995562375,0.375,0.0958904109589041,0.06862745098039216
0.5700000000000001,0.411214953271028,0.5091894098890664,0.3374987192123913,0.3333333333333333,0.2328767123287671,0.06862745098039216
0.5700000000000001,0.411214953271028,0.5246226745251836,0.40588628337804633,0.3194444444444444,0.273972602739726,0.06862745098039216
0.5700000000000001,0.411214953271028,0.5966394840487292,0.37103875843696277,0.2222222222222222,0.1780821917808219,0.06862745098039216
0.5700000000000001,0.411214953271028,0.6371384369254018,0.5057328774932064,0.38888888888888884,0.273972602739726,0.06862745098039216
0.5700000000000001,0.411214953271028,0.4507754823155592,0.34278783085810605,0.3333333333333333,0.4657534246575342,0.06862745098039216
0.5700000000000001,0.411214953271028,0.484969475105129,0.5688226711673423,0.3333333333333333,0.3698630136986301,0.06862745098039216
0.5700000000000001,0.2803738317757009,0.7310059605481709,0.8142273495417307,0.041666666666666664,0.3287671232876712,0.049019607843137254
0.5700000000000001,0.2803738317757009,0.6734752828899495,0.7034590645848879,0.3194444444444444,0.2191780821917808,0.049019607843137254
0.5700000000000001,0.2803738317757009,0.8045212396606991,0.5728317167749262,0.38888888888888884,0.2876712328767123,0.049019607843137254
0.5700000000000001,0.2803738317757009,0.5889263236249911,0.6904202859439514,0.1388888888888889,0.3972602739726027,0.049019607843137254
0.5700000000000001,0.2803738317757009,0.49658365598804544,0.5102325910297243,0.2777777777777778,0.5068493150684932,0.049019607843137254
0.5700000000000001,0.2803738317757009,0.4773074926170171,0.44284208522139923,0.19444444444444442,0.3287671232876712,0.049019607843137254
0.88,0.5233644859813084,0.6200275529533323,0.471013792098226,0.4722222222222222,0.0410958904109589,0.05882352941176471
0.88,0.5233644859813084,0.6419477049389783,0.6448559961785623,0.5138888888888888,0.5616438356164384,0.05882352941176471
0.88,0.5233644859813084,0.7268160784814772,0.4431193203383297,0.4722222222222222,0.1917808219178082,0.05882352941176471
0.88,0.5233644859813084,0.8640558947210542,0.6607420919482838,0.6805555555555555,0.3561643835616438,0.05882352941176471
0.88,0.5233644859813084,0.8046226189748746,0.3664510133014305,0.2361111111111111,0.136986301369863,0.05882352941176471
0.88,0.5233644859813084,0.33905408933600745,0.6677687453188115,0.2638888888888889,0.6575342465753424,0.05882352941176471
0.88,0.5233644859813084,0.5888193892799016,0.5471596821049081,0.4861111111111111,0.5205479452054794,0.05882352941176471
0.75,0.719626168224299,0.4310245699017319,0.5608810664234494,0.4722222222222222,0.3835616438356164,0.11764705882352941
0.75,0.719626168224299,0.7142547648277668,0.6999147103688237,0.18055555555555555,0.0958904109589041,0.11764705882352941
0.75,0.719626168224299,0.6560991461917487,0.6472068728145437,0.0,0.2328767123287671,0.11764705882352941
0.75,0.719626168224299,0.8796405339495719,0.753917045370909,0.2222222222222222,0.136986301369863,0.11764705882352941
0.75,0.719626168224299,0.7673997455795845,0.7681132230677428,0.09722222222222221,0.2191780821917808,0.11764705882352941
0.75,0.719626168224299,0.7710327357971751,0.5469085755765712,0.4722222222222222,0.6164383561643836,0.11764705882352941
0.75,0.719626168224299,0.5224395473760812,0.6910365071370534,0.29166666666666663,0.273972602739726,0.11764705882352941
0.75,0.719626168224299,0.641992145186288,0.6168027789122468,0.2361111111111111,0.410958904109589,0.11764705882352941
0.75,0.719626168224299,0.45276418338268076,0.42516953298515126,0.375,0.0958904109589041,0.11764705882352941
0.75,0.719626168224299,0.49768494086669657,0.4048010413705223,0.3333333333333333,0.2876712328767123,0.11764705882352941
0.75,0.719626168224299,0.6932511929428888,0.2724722303599336,0.3333333333333333,0.3698630136986301,0.11764705882352941
0.75,0.719626168224299,0.6422532316392346,0.4621211574567814,0.4861111111111111,0.0410958904109589,0.11764705882352941
0.75,0.719626168224299,0.6156648856867966,0.4367751189777225,0.5277777777777778,0.4794520547945205,0.11764705882352941
0.1,0.8411214953271028,0.2633251304043507,0.6189848080550358,0.375,0.273972602739726,0.0392156862745098
0.1,0.8411214953271028,0.526750251365149,0.5741045671082199,0.1388888888888889,0.3150684931506849,0.0392156862745098
0.1,0.8411214953271028,0.4042618197170269,0.7013275453759598,0.3611111111111111,0.2876712328767123,0.0392156862745098
0.1,0.8411214953271028,0.5077798207947031,0.28024931703353695,0.041666666666666664,0.136986301369863,0.0392156862745098
0.1,0.8411214953271028,0.6481866803191507,0.35346689700692546,0.625,0.2191780821917808,0.0392156862745098
0.42,0.719626168224299,0.5331218718232171,0.5280149740306783,0.19444444444444442,0.273972602739726,0.05882352941176471
0.42,0.719626168224299,0.4439552931112063,0.6801249182821427,0.041666666666666664,0.3835616438356164,0.05882352941176471
0.42,0.719626168224299,0.4101168223001166,0.5116454260368608,0.0,0.273972602739726,0.05882352941176471
0.42,0.719626168224299,0.5941077787097884,0.5094172163831134,0.38888888888888884,0.0,0.05882352941176471
0.42,0.719626168224299,0.6663245693462287,0.4280009755632943,0.38888888888888884,0.3287671232876712,0.05882352941176471
0.42,0.719626168224299,0.7104801213218752,0.3075679755474192,0.5277777777777778,0.0958904109589041,0.05882352941176471
0.42,0.719626168224299,0.914980251865102,0.4853297504953582,0.6388888888888888,0.2191780821917808,0.05882352941176471
0.65,0.02803738317757009,0.4002524761550297,0.5400118048931135,0.29166666666666663,0.273972602739726,0.049019607843137254
0.65,0.02803738317757009,0.6082869951171279,0.38338482941352203,0.29166666666666663,0.5068493150684932,0.049019607843137254
0.65,0.02803738317757009,0.71152446713366,0.47364896750479457,0.3472222222222222,0.2328767123287671,0.049019607843137254
0.65,0.02803738317757009,0.6442447102218125,0.5444249299715846,0.1388888888888889,0.5616438356164384,0.049019607843137254
0.65,0.02803738317757009,0.6504441247215542,0.5839626630568897,0.3611111111111111,0.136986301369863,0.049019607843137254
0.65,0.02803738317757009,0.7680331525183042,0.6440556307454115,0.3194444444444444,0.0958904109589041,0.049019607843137254
0.67,0.47663551401869153,0.4077434353422176,0.5725892690923942,0.2361111111111111,0.273972602739726,0.049019607843137254
0.67,0.47663551401869153,0.3709927395745958,0.5506520832461435,0.375,0.2328767123287671,0.049019607843137254
0.67,0.47663551401869153,0.4793172311503917,0.5698978111880948,0.375,0.6438356164383561,0.049019607843137254
0.67,0.47663551401869153,0.5229145025192068,0.6049776818249384,0.2361111111111111,0.410958904109589,0.049019607843137254
0.67,0.47663551401869153,0.43256609098029664,0.5425979135067893,0.375,0.273972602739726,0.049019607843137254
0.67,0.47663551401869153,0.6108436980951799,0.3885094229889472,0.3333333333333333,0.3698630136986301,0.049019607843137254
0.59,0.5794392523364486,0.6999713915907946,0.6719423089966854,0.19444444444444442,0.2191780821917808,0.06862745098039216
0.59,0.5794392523364486,0.8336490442569313,0.8667244885147622,0.09722222222222221,0.3287671232876712,0.06862745098039216
